label,top_left_x,top_left_y,width,height,image_name,image_width,image_height
Olive-backed Sunbird,22,28,190,180,Olive-backed Sunbird-129.png,224,224
White-breasted Waterhen,96,96,25,19,White-breasted Waterhen-79.png,224,224
Olive-backed Sunbird,91,108,61,24,Olive-backed Sunbird-135.png,224,224
Javan Myna,66,86,27,30,Javan Myna-26.png,224,224
Pink-necked Green Pigeon,52,68,106,86,Pink-necked Green Pigeon-32.png,224,224
White-breasted Waterhen,79,75,26,21,White-breasted Waterhen-8.png,224,224
Striated Heron,3,69,201,90,Striated Heron-0.png,224,224
Black-naped Oriole,77,83,72,79,Black-naped Oriole-48.png,224,224
Brown-throated Sunbird,128,67,60,116,Brown-throated Sunbird-105.png,224,224
Brown-throated Sunbird,72,67,51,65,Brown-throated Sunbird-29.png,224,224
Olive-backed Sunbird,89,61,58,102,Olive-backed Sunbird-47.png,224,224
Collared Kingfisher,100,84,46,54,Collared Kingfisher-24.png,224,224
Yellow-vented Bulbul,131,86,29,53,Yellow-vented Bulbul-0.png,224,224
Striated Heron,68,79,117,58,Striated Heron-137.png,224,224
Spotted Dove,13,7,153,108,Spotted Dove-97.png,224,224
Brown-throated Sunbird,87,100,42,41,Brown-throated Sunbird-108.png,224,224
Javan Myna,92,113,29,20,Javan Myna-91.png,224,224
Black-naped Oriole,108,85,13,32,Black-naped Oriole-104.png,224,224
Pink-necked Green Pigeon,103,101,49,48,Pink-necked Green Pigeon-18.png,224,224
Javan Myna,80,61,91,146,Javan Myna-42.png,224,224
Striated Heron,52,86,109,79,Striated Heron-5.png,224,224
Striated Heron,61,90,107,63,Striated Heron-37.png,224,224
Collared Kingfisher,104,103,19,18,Collared Kingfisher-23.png,224,224
Yellow-vented Bulbul,138,82,64,125,Yellow-vented Bulbul-18.png,224,224
Pink-necked Green Pigeon,94,78,42,34,Pink-necked Green Pigeon-108.png,224,224
Spotted Dove,28,124,99,70,Spotted Dove-10.png,224,224
Collared Kingfisher,84,88,52,53,Collared Kingfisher-104.png,224,224
Spotted Dove,45,91,97,84,Spotted Dove-4.png,224,224
Black-naped Oriole,80,80,36,74,Black-naped Oriole-19.png,224,224
Spotted Dove,80,84,78,49,Spotted Dove-115.png,224,224
Olive-backed Sunbird,104,63,24,30,Olive-backed Sunbird-109.png,224,224
White-breasted Waterhen,55,39,117,151,White-breasted Waterhen-12.png,224,224
Olive-backed Sunbird,99,91,73,45,Olive-backed Sunbird-67.png,224,224
Javan Myna,106,72,118,112,Javan Myna-90.png,224,224
Yellow-vented Bulbul,30,57,113,100,Yellow-vented Bulbul-55.png,224,224
Yellow-vented Bulbul,8,65,133,114,Yellow-vented Bulbul-76.png,224,224
Javan Myna,87,112,42,22,Javan Myna-65.png,224,224
Black-naped Oriole,95,77,19,24,Black-naped Oriole-26.png,224,224
White-breasted Waterhen,87,69,113,80,White-breasted Waterhen-2.png,224,224
Spotted Dove,92,88,35,52,Spotted Dove-54.png,224,224
Brown-throated Sunbird,50,79,55,22,Brown-throated Sunbird-78.png,224,224
Spotted Dove,55,69,98,105,Spotted Dove-65.png,224,224
Olive-backed Sunbird,43,44,169,137,Olive-backed Sunbird-84.png,224,224
Javan Myna,100,95,22,23,Javan Myna-10.png,224,224
Yellow-vented Bulbul,61,32,112,175,Yellow-vented Bulbul-54.png,224,224
Pink-necked Green Pigeon,86,43,65,104,Pink-necked Green Pigeon-119.png,224,224
White-breasted Waterhen,86,125,24,20,White-breasted Waterhen-61.png,224,224
Collared Kingfisher,97,99,23,29,Collared Kingfisher-60.png,224,224
Collared Kingfisher,82,7,30,26,Collared Kingfisher-65.png,224,224
Striated Heron,63,63,99,77,Striated Heron-115.png,224,224
Black-naped Oriole,92,63,58,66,Black-naped Oriole-66.png,224,224
White-breasted Waterhen,101,151,30,35,White-breasted Waterhen-94.png,224,224
White-breasted Waterhen,79,89,48,74,White-breasted Waterhen-120.png,224,224
Javan Myna,75,105,78,43,Javan Myna-4.png,224,224
Black-naped Oriole,98,82,54,40,Black-naped Oriole-76.png,224,224
White-breasted Waterhen,71,147,36,32,White-breasted Waterhen-94.png,224,224
Brown-throated Sunbird,186,62,38,66,Brown-throated Sunbird-79.png,224,224
Black-naped Oriole,120,78,28,36,Black-naped Oriole-51.png,224,224
Yellow-vented Bulbul,49,20,143,186,Yellow-vented Bulbul-27.png,224,224
Javan Myna,90,62,81,130,Javan Myna-83.png,224,224
Collared Kingfisher,136,129,10,17,Collared Kingfisher-86.png,224,224
Spotted Dove,0,48,171,91,Spotted Dove-92.png,224,224
Collared Kingfisher,84,83,65,46,Collared Kingfisher-61.png,224,224
Black-naped Oriole,182,128,0,0,Black-naped Oriole-3.png,224,224
Collared Kingfisher,113,110,50,63,Collared Kingfisher-0.png,224,224
Collared Kingfisher,63,90,58,65,Collared Kingfisher-107.png,224,224
Javan Myna,69,21,26,45,Javan Myna-58.png,224,224
Collared Kingfisher,84,78,61,88,Collared Kingfisher-90.png,224,224
White-breasted Waterhen,114,153,29,23,White-breasted Waterhen-48.png,224,224
Pink-necked Green Pigeon,94,90,39,60,Pink-necked Green Pigeon-124.png,224,224
Javan Myna,28,145,88,40,Javan Myna-107.png,224,224
Olive-backed Sunbird,91,49,63,83,Olive-backed Sunbird-21.png,224,224
White-breasted Waterhen,58,67,107,73,White-breasted Waterhen-31.png,224,224
Pink-necked Green Pigeon,59,40,117,144,Pink-necked Green Pigeon-100.png,224,224
Spotted Dove,0,51,121,119,Spotted Dove-106.png,224,224
Javan Myna,98,92,36,27,Javan Myna-79.png,224,224
Olive-backed Sunbird,51,74,148,93,Olive-backed Sunbird-68.png,224,224
Pink-necked Green Pigeon,46,0,115,175,Pink-necked Green Pigeon-77.png,224,224
White-breasted Waterhen,43,94,101,65,White-breasted Waterhen-123.png,224,224
Javan Myna,30,62,141,86,Javan Myna-35.png,224,224
Striated Heron,61,68,122,101,Striated Heron-135.png,224,224
Brown-throated Sunbird,112,58,47,132,Brown-throated Sunbird-26.png,224,224
Yellow-vented Bulbul,99,59,50,85,Yellow-vented Bulbul-125.png,224,224
Striated Heron,28,45,169,108,Striated Heron-95.png,224,224
White-breasted Waterhen,85,179,28,17,White-breasted Waterhen-48.png,224,224
White-breasted Waterhen,90,111,53,39,White-breasted Waterhen-116.png,224,224
Spotted Dove,88,100,40,34,Spotted Dove-110.png,224,224
Brown-throated Sunbird,42,24,110,122,Brown-throated Sunbird-51.png,224,224
Yellow-vented Bulbul,39,79,78,116,Yellow-vented Bulbul-18.png,224,224
Yellow-vented Bulbul,0,27,201,138,Yellow-vented Bulbul-92.png,224,224
Javan Myna,79,99,74,64,Javan Myna-41.png,224,224
Pink-necked Green Pigeon,79,95,103,75,Pink-necked Green Pigeon-30.png,224,224
Yellow-vented Bulbul,58,30,125,159,Yellow-vented Bulbul-126.png,224,224
Pink-necked Green Pigeon,70,77,78,81,Pink-necked Green Pigeon-39.png,224,224
White-breasted Waterhen,114,121,25,48,White-breasted Waterhen-99.png,224,224
Olive-backed Sunbird,79,99,97,53,Olive-backed Sunbird-98.png,224,224
Pink-necked Green Pigeon,44,81,124,85,Pink-necked Green Pigeon-22.png,224,224
Spotted Dove,0,46,220,137,Spotted Dove-47.png,224,224
Yellow-vented Bulbul,58,104,72,69,Yellow-vented Bulbul-64.png,224,224
Olive-backed Sunbird,90,76,44,115,Olive-backed Sunbird-120.png,224,224
Brown-throated Sunbird,117,68,78,87,Brown-throated Sunbird-55.png,224,224
Black-naped Oriole,9,65,166,86,Black-naped Oriole-44.png,224,224
