label,top_left_x,top_left_y,width,height,image_name,image_width,image_height
Brown-throated Sunbird,78,87,59,64,Brown-throated Sunbird-69.png,224,224
Yellow-vented Bulbul,88,61,37,87,Yellow-vented Bulbul-114.png,224,224
White-breasted Waterhen,102,106,64,46,White-breasted Waterhen-62.png,224,224
Spotted Dove,61,162,28,29,Spotted Dove-72.png,224,224
Pink-necked Green Pigeon,66,107,50,63,Pink-necked Green Pigeon-55.png,224,224
Javan Myna,76,120,48,25,Javan Myna-1.png,224,224
Brown-throated Sunbird,58,65,101,120,Brown-throated Sunbird-66.png,224,224
Collared Kingfisher,83,88,40,126,Collared Kingfisher-92.png,224,224
Black-naped Oriole,87,93,49,26,Black-naped Oriole-80.png,224,224
Black-naped Oriole,10,48,170,138,Black-naped Oriole-112.png,224,224
White-breasted Waterhen,87,91,53,39,White-breasted Waterhen-89.png,224,224
Brown-throated Sunbird,1,59,205,138,Brown-throated Sunbird-133.png,224,224
Collared Kingfisher,85,90,30,41,Collared Kingfisher-11.png,224,224
Collared Kingfisher,82,93,49,87,Collared Kingfisher-66.png,224,224
Pink-necked Green Pigeon,89,151,37,34,Pink-necked Green Pigeon-83.png,224,224
Pink-necked Green Pigeon,88,38,76,163,Pink-necked Green Pigeon-104.png,224,224
Pink-necked Green Pigeon,98,196,59,28,Pink-necked Green Pigeon-125.png,224,224
Spotted Dove,104,70,36,94,Spotted Dove-32.png,224,224
Yellow-vented Bulbul,81,40,62,166,Yellow-vented Bulbul-91.png,224,224
Striated Heron,74,89,66,75,Striated Heron-15.png,224,224
Pink-necked Green Pigeon,84,78,77,70,Pink-necked Green Pigeon-122.png,224,224
Spotted Dove,12,14,168,182,Spotted Dove-96.png,224,224
Pink-necked Green Pigeon,142,88,55,68,Pink-necked Green Pigeon-109.png,224,224
Olive-backed Sunbird,69,59,21,60,Olive-backed Sunbird-25.png,224,224
Black-naped Oriole,51,82,90,32,Black-naped Oriole-90.png,224,224
Spotted Dove,112,93,38,40,Spotted Dove-12.png,224,224
Javan Myna,102,116,26,45,Javan Myna-62.png,224,224
Yellow-vented Bulbul,43,68,113,112,Yellow-vented Bulbul-69.png,224,224
Spotted Dove,41,76,115,61,Spotted Dove-111.png,224,224
Yellow-vented Bulbul,49,18,120,182,Yellow-vented Bulbul-59.png,224,224
White-breasted Waterhen,43,60,104,72,White-breasted Waterhen-28.png,224,224
Striated Heron,34,91,142,71,Striated Heron-51.png,224,224
Striated Heron,80,81,84,61,Striated Heron-3.png,224,224
Spotted Dove,31,110,103,67,Spotted Dove-129.png,224,224
Brown-throated Sunbird,96,64,73,138,Brown-throated Sunbird-28.png,224,224
Olive-backed Sunbird,105,96,29,59,Olive-backed Sunbird-147.png,224,224
Striated Heron,8,74,174,79,Striated Heron-55.png,224,224
Striated Heron,74,85,100,62,Striated Heron-1.png,224,224
Spotted Dove,101,74,123,103,Spotted Dove-63.png,224,224
Striated Heron,42,97,122,59,Striated Heron-107.png,224,224
Collared Kingfisher,56,86,68,53,Collared Kingfisher-81.png,224,224
Pink-necked Green Pigeon,59,50,25,63,Pink-necked Green Pigeon-65.png,224,224
Javan Myna,83,44,63,133,Javan Myna-111.png,224,224
Spotted Dove,132,30,43,64,Spotted Dove-138.png,224,224
Pink-necked Green Pigeon,79,85,54,65,Pink-necked Green Pigeon-7.png,224,224
Javan Myna,63,62,97,88,Javan Myna-115.png,224,224
Spotted Dove,68,91,107,39,Spotted Dove-35.png,224,224
Brown-throated Sunbird,99,119,22,28,Brown-throated Sunbird-98.png,224,224
Collared Kingfisher,86,69,51,92,Collared Kingfisher-16.png,224,224
Spotted Dove,52,78,93,60,Spotted Dove-26.png,224,224
White-breasted Waterhen,67,55,97,100,White-breasted Waterhen-64.png,224,224
Black-naped Oriole,65,49,78,153,Black-naped Oriole-102.png,224,224
Collared Kingfisher,79,53,102,49,Collared Kingfisher-69.png,224,224
White-breasted Waterhen,108,113,21,23,White-breasted Waterhen-7.png,224,224
Pink-necked Green Pigeon,0,78,221,106,Pink-necked Green Pigeon-15.png,224,224
Brown-throated Sunbird,89,95,39,45,Brown-throated Sunbird-15.png,224,224
Pink-necked Green Pigeon,73,154,41,49,Pink-necked Green Pigeon-83.png,224,224
Brown-throated Sunbird,111,87,17,46,Brown-throated Sunbird-37.png,224,224
White-breasted Waterhen,12,48,23,31,White-breasted Waterhen-130.png,224,224
Olive-backed Sunbird,96,116,23,48,Olive-backed Sunbird-6.png,224,224
Yellow-vented Bulbul,106,80,31,20,Yellow-vented Bulbul-94.png,224,224
Black-naped Oriole,86,55,60,68,Black-naped Oriole-107.png,224,224
Yellow-vented Bulbul,100,57,29,54,Yellow-vented Bulbul-78.png,224,224
Black-naped Oriole,85,151,11,14,Black-naped Oriole-81.png,224,224
Striated Heron,1,32,202,180,Striated Heron-23.png,224,224
Striated Heron,37,71,132,112,Striated Heron-45.png,224,224
Brown-throated Sunbird,89,92,45,47,Brown-throated Sunbird-112.png,224,224
Brown-throated Sunbird,69,94,73,41,Brown-throated Sunbird-77.png,224,224
White-breasted Waterhen,82,69,72,41,White-breasted Waterhen-85.png,224,224
Javan Myna,123,57,18,23,Javan Myna-39.png,224,224
Spotted Dove,74,83,84,47,Spotted Dove-56.png,224,224
Javan Myna,59,73,97,66,Javan Myna-24.png,224,224
Olive-backed Sunbird,63,49,155,166,Olive-backed Sunbird-41.png,224,224
Collared Kingfisher,119,111,20,37,Collared Kingfisher-41.png,224,224
Brown-throated Sunbird,86,86,49,45,Brown-throated Sunbird-12.png,224,224
Black-naped Oriole,40,83,28,34,Black-naped Oriole-30.png,224,224
Olive-backed Sunbird,59,42,64,123,Olive-backed Sunbird-40.png,224,224
Striated Heron,43,28,148,170,Striated Heron-96.png,224,224
Spotted Dove,55,95,121,77,Spotted Dove-49.png,224,224
Javan Myna,86,119,47,83,Javan Myna-24.png,224,224
Collared Kingfisher,102,128,28,34,Collared Kingfisher-44.png,224,224
Pink-necked Green Pigeon,71,84,82,94,Pink-necked Green Pigeon-90.png,224,224
Pink-necked Green Pigeon,75,77,57,77,Pink-necked Green Pigeon-58.png,224,224
Black-naped Oriole,69,70,73,88,Black-naped Oriole-15.png,224,224
Javan Myna,83,66,92,113,Javan Myna-64.png,224,224
Pink-necked Green Pigeon,68,17,75,190,Pink-necked Green Pigeon-1.png,224,224
Collared Kingfisher,106,83,15,22,Collared Kingfisher-58.png,224,224
Spotted Dove,57,132,100,41,Spotted Dove-22.png,224,224
Brown-throated Sunbird,85,68,19,53,Brown-throated Sunbird-113.png,224,224
Olive-backed Sunbird,22,46,166,145,Olive-backed Sunbird-99.png,224,224
Yellow-vented Bulbul,76,64,71,96,Yellow-vented Bulbul-36.png,224,224
Javan Myna,39,132,35,30,Javan Myna-39.png,224,224
Pink-necked Green Pigeon,89,50,36,42,Pink-necked Green Pigeon-98.png,224,224
Pink-necked Green Pigeon,81,102,59,79,Pink-necked Green Pigeon-76.png,224,224
White-breasted Waterhen,28,110,103,63,White-breasted Waterhen-130.png,224,224
Pink-necked Green Pigeon,81,112,55,41,Pink-necked Green Pigeon-125.png,224,224
Olive-backed Sunbird,83,105,22,28,Olive-backed Sunbird-128.png,224,224
Yellow-vented Bulbul,76,71,68,93,Yellow-vented Bulbul-132.png,224,224
Spotted Dove,13,15,163,201,Spotted Dove-126.png,224,224
Yellow-vented Bulbul,72,81,96,81,Yellow-vented Bulbul-87.png,224,224
White-breasted Waterhen,117,96,107,70,White-breasted Waterhen-115.png,224,224
White-breasted Waterhen,6,81,141,75,White-breasted Waterhen-19.png,224,224
